seq,times_elapsed_secs,rtt_ms,lost
0,8.33999365568161e-07,0.3070830134674907,0
1,0.012829584011342376,0.1516659976914525,0
2,0.02550312504172325,0.16974995378404856,0
3,0.03819170902715996,0.15783298294991255,0
4,0.05086758401012048,0.1825410290621221,0
5,0.06357012502849102,0.20320899784564972,0
6,0.07628991699311882,0.17970800399780273,0
7,0.08898708404740319,0.18041598377749324,0
8,0.10168441699352115,0.17258303705602884,0
9,0.11437466699862853,0.18791703041642904,0
10,0.12707891699392349,0.21258305059745908,0
11,0.13977058400632814,0.21329103037714958,0
12,0.15251429204363376,0.2483749995008111,0
13,0.16528675000881776,0.24887500330805779,0
14,0.1756300000124611,0.6175839807838202,0
15,0.18881820904789492,0.40083297062665224,0
16,0.20013295899843797,0.40516600711271167,0
17,0.21313562500290573,0.48225000500679016,0
18,0.22453116701217368,0.7808330119587481,0
19,0.23618341702967882,2.3697500000707805,0
20,0.25048604200128466,0.5280000041238964,0
21,0.2636155000072904,0.6152919959276915,0
22,0.2768324170028791,0.5412500468082726,0
23,0.28995875001419336,0.5223340122029185,0
24,0.30110404203878716,0.5669579841196537,0
25,0.3142632090020925,0.5417910288088024,0
26,0.3263085840153508,0.4915000172331929,0
27,0.3373387090396136,0.5982909933663905,0
28,0.34953450004104525,0.5387499695643783,0
29,0.3609147500246763,0.5091669736430049,0
30,0.3726580840302631,0.5984159652143717,0
31,0.38584808399900794,0.48341602087020874,0
32,0.398926375026349,0.5693340208381414,0
33,0.41002904204651713,0.5285829538479447,0
34,0.4210667090374045,0.5857499781996012,0
35,0.4342490420094691,0.5941670387983322,0
36,0.447451334039215,0.5684999632649124,0
37,0.459684917004779,0.5572920199483633,0
38,0.47160183399682865,0.5655410350300372,0
39,0.48361954203573987,0.6118330056779087,0
40,0.49637758400058374,0.32791600096970797,0
41,0.5089594169985503,0.3700420493260026,0
42,0.5218845420167781,0.15004200395196676,0
43,0.5345520420232788,0.14041701797395945,0
44,0.5472128340043128,0.14604104217141867,0
45,0.5589704170124605,0.1670829951763153,0
46,0.5716717500472441,0.20191696239635348,0
47,0.5844112500199117,0.37462502950802445,0
48,0.5973493340425193,0.42120798025280237,0
49,0.6089610420167446,0.426042010076344,0
