seq,times_elapsed_secs,rtt_ms,lost
0,1.0409858077764511e-06,0.2809169818647206,0
1,0.012807832972612232,0.0797079992480576,0
2,0.025421958009246737,,1
3,0.1371966250007972,,1
4,0.2508271659607999,0.37633400643244386,0
5,0.2633793749846518,0.3140409826301038,0
6,0.2762320829788223,0.2548330230638385,0
7,0.2890644159633666,0.31987502006813884,0
8,0.30073495797114447,0.22745801834389567,0
9,0.31338066596072167,0.21845899755135179,0
10,0.3252750000101514,0.27312495512887836,0
11,0.33809145796112716,0.17416704213246703,0
12,0.3507967499899678,0.19950000569224358,0
13,0.36352341598831117,0.24625001242384315,0
14,0.3762980409665033,0.16675004735589027,0
15,0.38901824998902157,0.5426660063676536,0
16,0.40214074996765703,0.5132080405019224,0
17,0.4152827499783598,0.6018750136718154,0
18,0.4273233750136569,0.5999579443596303,0
19,0.43816841597435996,0.3390840138308704,0
20,0.45107787498272955,,1
21,0.5643791249603964,,1
22,0.6781205830047838,0.6242920062504709,0
23,0.6913510829908773,0.8002499816939235,0
24,0.7047690409817733,0.5644169868901372,0
25,0.7179307909682393,0.5420839879661798,0
26,0.7312343749799766,1.0655000223778188,0
27,0.744918999960646,0.3255000337958336,0
28,0.7578261249582283,0.753958011046052,0
29,0.7701568329939619,,1
30,0.8842722079716623,0.7390829850919545,0
31,0.8967384999850765,0.4937910125590861,0
32,0.9092151249642484,0.4967910354025662,0
33,0.9223040409851819,0.9157090098597109,0
34,0.9360315829981118,0.37108297692611814,0
35,0.948942499991972,0.255499966442585,0
36,0.9617458749562502,0.25033304700627923,0
37,0.9745511249639094,0.4932500305585563,0
38,0.9873813329613768,0.4835000145249069,0
39,1.000457624963019,0.30116603011265397,0
40,1.0133251659572124,0.34595903707668185,0
41,1.0241103330045007,0.5902499542571604,0
42,1.0370073330122977,0.418374955188483,0
43,1.0500157909700647,0.3515420248731971,0
44,1.0629210830084048,0.2806249540299177,0
45,1.0757507079979405,0.380749988835305,0
46,1.0887184999883175,0.5510830087587237,0
47,1.099839582981076,0.3225000109523535,0
48,1.1126454999903217,0.2756249741651118,0
49,1.125474666012451,0.41733396938070655,0
