seq,times_elapsed_secs,rtt_ms,lost
0,1.1249794624745846e-06,55.687875021249056,0
1,0.06825170799857005,50.9382089949213,0
2,0.13175574998604134,55.47379201743752,0
3,0.19998079200740904,53.656790987588465,0
4,0.26382645801641047,55.51845900481567,0
5,0.3319706249749288,55.72904204018414,0
6,0.3988949169870466,55.81708298996091,0
7,0.4673465419909917,50.65045802621171,0
8,0.5284250829718076,55.571792006958276,0
9,0.594081457995344,52.04737500753254,0
10,0.658727457979694,55.68887502886355,0
11,0.727095875015948,52.32883297139779,0
12,0.7896867080125958,54.82712498633191,0
13,0.855837041977793,54.864333011209965,0
14,0.9236002080142498,56.931625003926456,0
15,0.9931534579955041,54.51258399989456,0
16,1.058783125015907,54.00466697756201,0
17,1.1234593749977648,55.55250000907108,0
18,1.1915772500215098,55.42262498056516,0
19,1.25957929197466,55.72858301457018,0
20,1.326443666999694,53.10716602252796,0
21,1.3906023330055177,51.19575001299381,0
22,1.4536181669682264,51.21358303586021,0
23,1.5158296250156127,51.10216699540615,0
24,1.5782038749894127,51.2037500157021,0
25,1.6403173329890706,51.62516701966524,0
26,1.7045488330186345,55.60295894974843,0
27,1.7714063749881461,55.39320799289271,0
28,1.8369128329795785,53.46324999118224,0
29,1.9006633330136538,55.45379198156297,0
30,1.9665519580012187,51.30820901831612,0
31,2.0304626669967547,55.6154579971917,0
32,2.0980625830125064,55.92650000471622,0
33,2.1666597080184147,53.99320897413418,0
34,2.233234957966488,52.32512502698228,0
35,2.2981202920200303,55.72158296126872,0
36,2.3654574580141343,55.09412498213351,0
37,2.4331895830109715,51.21308396337554,0
38,2.4957368330215104,52.9957499820739,0
39,2.561350375006441,51.94570799358189,0
40,2.6260531669831835,52.34137503430247,0
41,2.69048633298371,55.564916983712465,0
42,2.7561723749968223,55.72708300314844,0
43,2.8244637500029057,55.39641698123887,0
44,2.8910407919902354,55.00591598683968,0
45,2.9586303330142982,53.06420900160447,0
46,3.024294250004459,55.405582999810576,0
47,3.090073833009228,53.80795896053314,0
48,3.1565009580226615,55.8255419600755,0
49,3.224027041986119,51.99708300642669,0
