seq,times_elapsed_secs,rtt_ms,lost
0,1.291002263315022e-06,25.295583996921778,0
1,0.03799458299181424,0.8961670100688934,0
2,0.05154979099461343,1.2571249972097576,0
3,0.06539312499808148,1.1330830020597205,0
4,0.07873783299874049,1.1058329982915893,0
5,0.09242670799721964,1.2276249908609316,0
6,0.10420929099200293,0.7602499972563237,0
7,0.1176126249920344,0.9992499981308356,0
8,0.13125604100059718,1.456624988350086,0
9,0.14350366599683184,0.9468749922234565,0
10,0.1560305829916615,1.461749998270534,0
11,0.1700829579931451,1.2761670077452436,0
12,0.1815236249967711,1.1492909980006516,0
13,0.1944125829904806,0.9577500022714958,0
14,0.20726883299357723,0.8683330088388175,0
15,0.2207137499935925,1.0037500032922253,0
16,0.232594249988324,1.165916008176282,0
17,0.24634716600121465,0.8955839875852689,0
18,0.25991695799166337,1.2022080045426264,0
19,0.2761140410002554,,1
20,1.290113790993928,1505.7164169993484,0
21,1.7948598749935627,505.2305840072222,0
22,1.8078178329888033,13.078040996333584,0
23,1.8205432499962626,12.832750013330951,0
24,1.8332354159938404,12.731583003187552,0
25,1.8448657499975525,11.7714590014657,0
26,1.856197165994672,11.675290996208787,0
27,1.8691970410000067,13.138541995431297,0
28,1.8819424999965122,12.854959000833333,0
29,1.8945244579954306,12.701415995252319,0
