seq,times_elapsed_secs,rtt_ms,lost
0,1.04197533801198e-06,105.70374998496845,0
1,0.11834362498484552,105.5848749820143,0
2,0.23653566697612405,105.6457920349203,0
3,0.35474970896029845,105.76200002105907,0
4,0.47279058396816254,101.0761660290882,0
5,0.5861157499602996,103.65245904540643,0
6,0.7023318340070546,104.05945795355365,0
7,0.8189558339654468,104.81675004120916,0
8,0.9363318749819882,104.56762497778982,0
9,1.0534524589893408,105.6109580094926,0
10,1.1716524999937974,104.48337497655302,0
11,1.2887976249912754,105.6983339949511,0
12,1.4061313749989495,105.73162499349564,0
13,1.5228099169908091,102.86300000734627,0
14,1.638224583992269,101.52887500589713,0
15,1.75176587497117,104.64008402777836,0
16,1.8689939999603666,105.46562500530854,0
17,1.9863496249890886,103.70962502202019,0
18,2.1026710839942098,103.09499996947125,0
19,2.21831329195993,104.69991702120751,0
20,2.335558624996338,105.58137501357123,0
21,2.4537607089732774,102.92083298554644,0
22,2.567643833986949,105.66787497373298,0
23,2.6842231669579633,105.58695800136775,0
24,2.8024284999701194,105.4840839933604,0
25,2.9204626249847934,102.51712502213195,0
26,3.0355278750066645,104.13304198300466,0
27,3.1522155000129715,105.49812496174127,0
28,3.2703199589741416,102.88358299294487,0
29,3.3858212920022197,103.19833300309256,0
30,3.501599791983608,104.85495801549405,0
31,3.6190255419933237,105.48583301715553,0
32,3.737062291998882,102.64787496998906,0
33,3.8522852499736473,105.91924999607727,0
34,3.9692582089919597,105.52304098382592,0
35,4.085304667009041,104.52087497105822,0
36,4.202310749969911,105.52704200381413,0
37,4.320423166966066,105.52345804171637,0
38,4.438450334011577,105.61258299276233,0
39,4.555477374990005,112.59454197715968,0
40,4.687022708996665,102.22091601463035,0
41,4.801883584004827,105.77641596319154,0
42,4.91790724999737,103.76170900417492,0
43,5.0327955419779755,101.70699999434873,0
44,5.146771708969027,102.33308299211785,0
45,5.261699791997671,102.71199996350333,0
46,5.374735084013082,105.58999999193475,0
47,5.492909124994185,105.54391698678955,0
48,5.611045124998782,104.4051669887267,0
49,5.728071499965154,105.49404204357415,0
