seq,times_elapsed_secs,rtt_ms,lost
0,2.9170041671022773e-06,0.7100829971022904,0
1,0.10589287499897182,0.2860829990822822,0
2,0.21078783299890347,0.24970900267362595,0
3,0.31173800000397023,0.6675420008832589,0
4,0.4168090830062283,0.28487500094342977,0
5,0.5175252500048373,0.5876250070286915,0
6,0.6210343749989988,0.3352080093463883,0
7,0.7265093330061063,0.2505000011296943,0
8,0.8320727500104113,0.8458329975837842,0
9,0.9380236670112936,0.20816599135287106,0
10,1.041558167009498,0.36766599805559963,0
11,1.1445265830116114,0.24754198966547847,0
12,1.2498906250111759,0.24537499120924622,0
13,1.3530066670064116,0.3920829913113266,0
14,1.4584827500075335,0.25137499324046075,0
15,1.5594991670077434,0.26379099290352315,0
16,1.6617442080023466,0.5731249984819442,0
17,1.7638964580110041,0.1864589867182076,0
18,1.869179333007196,0.20466699788812548,0
19,1.972189874999458,,1
20,3.0768910420010798,1507.307417006814,0
21,3.5828276250103954,506.1264160030987,0
22,3.6881727920117555,105.52316698885988,0
23,3.792632417011191,104.71395798958838,0
24,3.8979433750064345,105.60166600043885,0
