seq,times_elapsed_secs,rtt_ms,lost
0,1.00000761449337e-06,0.43516699224710464,0
1,0.012965833011548966,0.21179200848564506,0
2,0.02571045799413696,0.19562500528991222,0
3,0.03844183299224824,0.22733403602615,0
4,0.0511977500282228,0.16595801571384072,0
5,0.06231191701954231,0.25183300022035837,0
6,0.0741069579962641,0.2065839944407344,0
7,0.08684904203983024,0.20445795962587,0
8,0.09958500001812354,,1
9,0.2132400830159895,,1
10,0.32696125004440546,0.3731249598786235,0
11,0.3398805829929188,0.22729201009497046,0
12,0.35264054202707484,0.2460830146446824,0
13,0.365412000042852,,1
14,0.47762325004441664,0.367332948371768,0
15,0.4905527500086464,0.31337502878159285,0
16,0.5034030830138363,0.20408403361216187,0
17,0.5161382920341566,0.24804100394248962,0
18,0.5289096250198781,0.23204198805615306,0
19,0.541657000023406,,1
20,0.6542779580340721,,1
21,0.7682793750427663,0.4747079801745713,0
22,0.781297458044719,0.20733400015160441,0
23,0.7940328750410117,0.21229195408523083,0
24,0.806778333033435,0.20129198674112558,0
25,0.8195329580339603,0.34187501296401024,0
26,0.8319564170087688,,1
27,0.9458236670470797,0.6028329953551292,0
28,0.9590080000343733,0.2579169813543558,0
29,0.9718072499963455,0.26991701452061534,0
30,0.984607958002016,0.26704202173277736,0
31,0.9974048750009388,0.2746250247582793,0
32,1.010220708034467,0.48041698755696416,0
33,1.0233480830211192,0.5318750045262277,0
34,1.035927916993387,0.5083750002086163,0
35,1.048614333034493,,1
36,1.1619260830339044,0.21420896518975496,0
37,1.1747581250383519,0.2705829683691263,0
38,1.1875970420078374,0.19233301281929016,0
39,1.1981040830141865,0.16733398661017418,0
40,1.210813167039305,0.23341597989201546,0
41,1.2224630420096219,7.672499981708825,0
42,1.2404319579945877,0.2982920268550515,0
43,1.2508204170153476,0.3102910122834146,0
44,1.2630248329951428,0.27820904506370425,0
45,1.2758700830163434,0.20837498595938087,0
46,1.2862305419985205,0.30687503749504685,0
47,1.299098249990493,0.24445803137496114,0
48,1.310045208025258,0.27704198146238923,0
49,1.3224367080256343,0.23979198886081576,0
