seq,times_elapsed_secs,rtt_ms,lost
0,1.3750395737588406e-06,0.3570829867385328,0
1,0.012891916034277529,0.21141697652637959,0
2,0.025633707991801202,0.21170801483094692,0
3,0.03839325002627447,0.18058298155665398,0
4,0.05111741600558162,0.2734169829636812,0
5,0.06391270802123472,0.20866701379418373,0
6,0.07663595798658207,0.18325005657970905,0
7,0.08933687501121312,0.11079100659117103,0
8,0.10197166603757069,0.20541698904708028,0
9,0.11471029103267938,0.19883399363607168,0
10,0.1274515410186723,0.2751249703578651,0
11,0.14026445802301168,0.21720799850299954,0
12,0.1530338330194354,,1
13,0.26707737502874807,,1
14,0.37858337501529604,,1
15,0.49176649999571964,,1
16,0.6051665830309503,,1
17,0.7189010000438429,,1
18,0.8326251659891568,0.35625003511086106,0
19,0.8436525409924798,0.3908340004272759,0
20,0.8562875410425477,0.6581249763257802,0
21,0.8695616250042804,0.3386249882169068,0
22,0.8824534160085022,0.3945420030504465,0
23,0.8954427909920923,0.6116669974289834,0
24,0.9062677079928108,0.43183303205296397,0
25,0.9192933749873191,0.40866603376343846,0
26,0.9307717910269275,0.24879199918359518,0
27,0.9435671659884974,0.2388750435784459,0
28,0.956260957987979,0.19812502432614565,0
29,0.968982958002016,0.21083303727209568,0
30,0.9817160000093281,0.22545800311490893,0
31,0.9945100410259329,0.4462089855223894,0
32,1.006273915991187,0.31220901291817427,0
33,1.019157458038535,0.3131669946014881,0
34,1.0318643330247141,,1
35,1.1457452080212533,,1
36,1.2587550000171177,,1
37,1.372642500034999,,1
38,1.4863526659901254,0.40320900734514,0
39,1.4984719160129316,0.30987500213086605,0
40,1.5101849579950795,0.33058301778510213,0
41,1.5229321250226349,0.2680409816093743,0
42,1.5357195830438286,0.2585829934105277,0
43,1.5485633329953998,0.41500001680105925,0
44,1.5615345000405796,0.11929095489904284,0
45,1.5742048330139369,0.34849997609853745,0
46,1.585506791016087,0.32300001475960016,0
47,1.597380166000221,0.36687502870336175,0
48,1.608984375023283,0.3977909800596535,0
49,1.6210953330155462,0.31341699650511146,0
