seq,times_elapsed_secs,rtt_ms,lost
0,9.589712135493755e-07,0.3172910073772073,0
1,0.012849499995354563,0.1365839852951467,0
2,0.025510334002319723,0.1521249650977552,0
3,0.038182124961167574,0.1340840244665742,0
4,0.05083441699389368,0.14345796080306172,0
5,0.06206116697285324,,1
6,0.17466341698309407,,1
7,0.28841687500244007,0.4218339454382658,0
8,0.3014178339508362,0.2602080348879099,0
9,0.3142425839905627,0.28724997537210584,0
10,0.3270949589787051,0.27187500381842256,0
11,0.33993724995525554,0.33470900962129235,0
12,0.3528204999747686,0.24858402321115136,0
13,0.3656506249681115,0.24704198585823178,0
14,0.37845174997346476,0.3260420053265989,0
15,0.3913325839675963,0.31779101118445396,0
16,0.40270129195414484,0.46745804138481617,0
17,0.4154187089879997,0.499832967761904,0
18,0.42771045898552984,0.585665984544903,0
19,0.439871416951064,0.332667026668787,0
20,0.45274120895192027,0.21399999968707561,0
21,0.4654796249815263,,1
22,0.57868358399719,0.3310829633846879,0
23,0.5915505419834517,0.19091699505224824,0
24,0.60429354198277,0.28491701232269406,0
25,0.6167618339532055,,1
26,0.7305793749983422,0.7404169882647693,0
27,0.7433519999613054,0.6259999936446548,0
28,0.756571999983862,0.5997499683871865,0
29,0.7693947499501519,0.4805420176126063,0
30,0.7824532499653287,0.4687089822255075,0
31,0.7954357499838807,0.5922499694861472,0
32,0.8086137089994736,0.5354159511625767,0
33,0.8198584589990787,0.5418749642558396,0
34,0.8319003339856863,0.4544999683275819,0
35,0.8449206669465639,0.5450830212794244,0
36,0.8563111249823123,0.5794590106233954,0
37,0.8694761249935254,,1
38,0.9833634169772267,0.22724998416379094,0
39,0.9961175419739448,0.1757920254021883,0
40,1.0088249589898624,0.17529097385704517,0
41,1.0215292499633506,0.21808402379974723,0
42,1.034275624959264,0.17487502191215754,0
43,1.046973333985079,0.17387501429766417,0
44,1.0596689999802038,0.1603339915163815,0
45,1.0723423339659348,0.15254103345796466,0
46,1.0850346669903956,0.24454196682199836,0
47,1.097288833989296,0.2883329871110618,0
48,1.1101188339525834,0.1884160446934402,0
49,1.1228294169995934,0.2008749870583415,0
