seq,times_elapsed_secs,rtt_ms,lost
0,1.4579854905605316e-06,0.4580420209094882,0
1,0.011397374968510121,1.017542032059282,0
2,0.024989457975607365,0.24625001242384315,0
3,0.03778591699665412,0.3062909818254411,0
4,0.05063870799494907,0.30016701202839613,0
5,0.06142404198180884,0.3560829791240394,0
6,0.07434499997179955,0.2583750174380839,0
7,0.08715599996503443,0.3092080005444586,0
8,0.09812145796604455,0.3646670375019312,0
9,0.10918408300494775,0.2804999821819365,0
10,0.12094399996567518,0.20916701760143042,0
11,0.13369883300038055,0.1608339953236282,0
12,0.14637983299326152,0.18370896577835083,0
13,0.15909933298826218,0.1929589780047536,0
14,0.1718093329691328,0.18191698472946882,0
15,0.18452333298046142,0.18008402548730373,0
16,0.19723691698163748,0.3137500025331974,0
17,0.21008275001076981,0.2037919475696981,0
18,0.2228038749890402,0.18224999075755477,0
19,0.23551454197149724,0.23850001161918044,0
20,0.24829441698966548,0.22558297496289015,0
21,0.260105499997735,0.2809999859891832,0
22,0.2729230420081876,0.2727079554460943,0
23,0.2859170419978909,0.3553749993443489,0
24,0.29707224998855963,0.25820801965892315,0
25,0.30864004197064787,0.31345803290605545,0
26,0.3192744579864666,0.33549999352544546,0
27,0.33014474995434284,0.30045805033296347,0
28,0.3429930830025114,0.26166695170104504,0
29,0.3533163329702802,0.3042920143343508,0
30,0.36577049997868016,0.18437497783452272,0
31,0.3764537919778377,0.26112498017027974,0
32,0.38767916697543114,0.4148330190218985,0
33,0.4006758329924196,0.386916974093765,0
34,0.4136350419721566,0.5086250021122396,0
35,0.4268289169995114,0.35033299354836345,0
36,0.4374380419612862,0.20933302585035563,0
37,0.45026108296588063,0.1686670002527535,0
38,0.4629592080018483,0.16845896607264876,0
39,0.4756531249731779,0.19024999346584082,0
40,0.48663479200331494,0.17854099860414863,0
41,0.49933883297489956,0.15920901205390692,0
42,0.5101127499947324,0.16604200936853886,0
43,0.5227999580092728,0.2114589442498982,0
44,0.5355325829586945,0.17375004244968295,0
45,0.5482340419548564,0.24970801314339042,0
46,0.5601122499792837,0.2321670181117952,0
47,0.5728709579561837,0.1989590236917138,0
48,0.5855982080101967,0.2394169569015503,0
49,0.5983649169793352,0.22195797646418214,0
