seq,times_elapsed_secs,rtt_ms,lost
0,9.170034900307655e-07,155.54770804010332,0
1,0.16811187501298264,153.7011670297943,0
2,0.33442133403150365,151.22683299705386,0
3,0.49825866700848565,155.60441702837124,0
4,0.6664602920063771,153.73104199534282,0
5,0.8316417500027455,155.87537502869964,0
6,0.9997628750279546,153.08520902181044,0
7,1.164364917029161,155.47612501541153,0
8,1.331423541996628,151.44645801046863,0
9,1.4954535000142641,155.64212499884889,0
10,1.6637335420236923,155.55262501584366,0
11,1.831902000005357,155.4324590251781,0
12,1.9998765420168638,155.3867079783231,0
13,2.167834000021685,152.70958398468792,0
14,2.3327109170495532,156.20987495640293,0
15,2.5014863749966025,155.5641670129262,0
16,2.6679220420191996,151.10191702842712,0
17,2.8316006250097416,156.39008401194587,0
18,3.0005642500473186,154.8289999482222,0
19,3.168129209021572,155.60345799895003,0
20,3.336298334004823,155.6890410138294,0
21,3.502200667047873,154.2236249661073,0
22,3.6677295000408776,153.4004170098342,0
23,3.8337397500290535,155.86754196556285,0
24,4.001326584024355,151.65408299071714,0
25,4.164958125038538,155.58254200732335,0
26,4.331655625021085,154.96850002091378,0
27,4.4978635419975035,153.60875002807006,0
28,4.664094042032957,155.87587497429922,0
29,4.8326053750352,155.68758395966142,0
30,5.000860875006765,155.58870899258181,0
31,5.168150500045158,151.24499995727092,0
32,5.331977792026009,155.66774999024346,0
33,5.502173667016905,152.07787498366088,0
34,5.6668297500000335,155.78750002896413,0
35,5.835232000041287,154.45470897248015,0
36,6.002280042041093,155.64162499504164,0
37,6.170602667029016,151.08266699826345,0
38,6.334243834018707,154.61970801698044,0
39,6.501419667038135,155.49199999077246,0
40,6.669463834026828,154.64008296839893,0
41,6.834289874997921,155.54641705239192,0
42,7.002432042034343,152.91904198238626,0
43,7.165661875042133,152.7995839715004,0
44,7.331057625007816,155.8844590326771,0
45,7.498470667051151,155.7764579774812,0
46,7.6666767920251,152.20237500034273,0
47,7.831488292024005,153.81275000981987,0
48,7.995754584029783,154.5313749811612,0
49,8.162837250041775,155.3851249627769,0
