seq,times_elapsed_secs,rtt_ms,lost
0,8.750357665121555e-07,0.3904170007444918,0
1,0.01292025001021102,0.19749999046325684,0
2,0.025647917005699128,0.1705000177025795,0
3,0.038331709045451134,0.15924999024719,0
4,0.05101062502944842,0.20104198483750224,0
5,0.06372458400437608,,1
6,0.17538616701494902,,1
7,0.2907987090293318,,1
8,0.40471158403670415,,1
9,0.5168103750329465,,1
10,0.6279344170470722,,1
11,0.7411342500126921,,1
12,0.8549501250381581,,1
13,0.9686702500330284,,1
14,1.0823576250113547,0.4076249897480011,0
15,1.095312042045407,0.3090419922955334,0
16,1.10814800002845,0.2822090173140168,0
17,1.1209510000189766,0.20495901117101312,0
18,1.1336818750132807,0.2844590344466269,0
19,1.1464834170183167,0.2298750332556665,0
20,1.1592401250381954,0.32641697907820344,0
21,1.1720909170107916,0.23750000400468707,0
22,1.1848641250398941,0.24262495571747422,0
23,1.1976345000439323,0.26937498478218913,0
24,1.2104324590181932,0.35145803121849895,0
25,1.2232271670363843,0.2836249768733978,0
26,1.236032334039919,0.2501659910194576,0
27,1.2488098750473,0.22012495901435614,0
28,1.2615750000113621,0.24333404144272208,0
29,1.273415167001076,0.23033301113173366,0
30,1.2861675840103999,0.20245800260454416,0
31,1.2988909590058029,0.16804103506729007,0
32,1.3115803340333514,0.17291598487645388,0
33,1.3232342090341263,0.20083296112716198,0
34,1.3359545420389622,0.21295796614140272,0
35,1.3486880420241505,0.19691698253154755,0
36,1.3614091670024209,0.19741704454645514,0
37,1.3741215420304798,0.20725000649690628,0
38,1.3868553340435028,0.2549579949118197,0
39,1.3996297920239158,0.22062502102926373,0
40,1.4123947090120055,0.3981250338256359,0
41,1.4253495000302792,0.46441698214039207,0
42,1.4380515840020962,0.464791024569422,0
43,1.450758874998428,0.662375008687377,0
44,1.4640365420491435,2.5575829786248505,0
45,1.4791940420400351,0.6472499808296561,0
46,1.4908581670024432,0.288125011138618,0
47,1.503680334019009,0.31233299523591995,0
48,1.5165410000481643,0.2875839709304273,0
49,1.529374709003605,0.3047080244868994,0
