seq,times_elapsed_secs,rtt_ms,lost
0,2.541986759752035e-06,0.2982920268550515,0
1,0.012827166996430606,0.147333019413054,0
2,0.025519708986394107,0.19870803225785494,0
3,0.038255584018770605,0.1659159897826612,0
4,0.05094604199985042,0.23820798378437757,0
5,0.06371054198825732,0.15887501649558544,0
6,0.07639187498716637,0.12912502279505134,0
7,0.0890441249939613,0.1502920058555901,0
8,0.10171370900934562,0.13624998973682523,0
9,0.1143677500076592,0.1360420137643814,0
10,0.12702045898186043,0.1374160056002438,0
11,0.1396781670046039,0.19554200116544962,0
12,0.15239204198587686,0.19533303566277027,0
13,0.16510812501655892,0.17837499035522342,0
14,0.17783674999373034,0.3364169970154762,0
15,0.19026883400510997,0.4390829708427191,0
16,0.20324624999193475,0.5039590178057551,0
17,0.2143406249815598,0.35958399530500174,0
18,0.22650862496811897,0.44870900455862284,0
19,0.23951195902191103,0.398124975617975,0
20,0.2524651249987073,0.39491697680205107,0
21,0.2642936250194907,0.41783397318795323,0
22,0.2772747499984689,0.41516701458022,0
23,0.2902629589661956,0.40320801781490445,0
24,0.30321358400397,0.3607909893617034,0
25,0.3147844999912195,0.35670900251716375,0
26,0.32768441701773554,0.3053330001421273,0
27,0.3402592500206083,0.3855839604511857,0
28,0.35322325001470745,0.30625000363215804,0
29,0.36610016698250547,0.28033298440277576,0
30,0.3773550000041723,0.3254589973948896,0
31,0.389043083996512,0.49337500240653753,0
32,0.40208949998486787,0.4564999835565686,0
33,0.4142879999708384,0.35608402686193585,0
34,0.427186792017892,0.32599997939541936,0
35,0.44002158398507163,0.23220799630507827,0
36,0.4527857920038514,0.30691700521856546,0
37,0.464717417024076,0.32712495885789394,0
38,0.477602917002514,0.3095829742960632,0
39,0.4904576250119135,0.25824998738244176,0
40,0.5032834999728948,0.22066704696044326,0
41,0.5160347089986317,0.13175001367926598,0
42,0.5286946669803001,0.17070799367502332,0
43,0.5403152920189314,0.17883296823129058,0
44,0.5530142500065267,0.1699170097708702,0
45,0.565708749985788,0.18733402248471975,0
46,0.5784188749967143,0.2068749745376408,0
47,0.5903247090172954,0.1836249721236527,0
48,0.60303895897232,0.1860000193119049,0
49,0.6157493339851499,0.1889999839477241,0
