seq,times_elapsed_secs,rtt_ms,lost
0,9.170034900307655e-07,252.57012498332188,0
1,0.2652023750124499,253.29195795347914,0
2,0.5310803750180639,255.68779197055846,0
3,0.7993595419684425,256.0094580403529,0
4,1.072139583004173,256.0738339670934,0
5,1.3389084580121562,255.66366699058563,0
6,1.605562833021395,255.9059169725515,0
7,1.8727208750206046,253.7315829540603,0
8,2.1388465000200085,253.7722080014646,0
9,2.4046517920214683,251.49958295514807,0
10,2.668776208010968,254.10849996842444,0
11,2.9339478330221027,255.3112919558771,0
12,3.19997879199218,252.2977080079727,0
13,3.465587583021261,255.6896669557318,0
14,3.7315823750104755,255.44245797209442,0
15,3.9978644580114633,255.64374995883554,0
16,4.26612024998758,255.9534580213949,0
17,4.535036832967307,254.87583404174075,0
18,4.802034166990779,255.69333299063146,0
19,5.06920666701626,256.3587909680791,0
20,5.33813458296936,255.62079204246402,0
21,5.605490042013116,255.4567499901168,0
22,5.872137041995302,253.72237502597272,0
23,6.136442792019807,254.28404100239277,0
24,6.40329012501752,255.4623750038445,0
25,6.671320249966811,255.7571250363253,0
26,6.937512249976862,251.99945800704882,0
27,7.202119041990954,254.82362502953038,0
28,7.469593667017762,253.00829095067456,0
29,7.734669749974273,254.8142080195248,0
30,8.001826957974117,253.88883403502405,0
31,8.26830662501743,255.62712497776374,0
32,8.534250166965649,254.26125002559274,0
33,8.801121166965459,254.80354100000113,0
34,9.068547833012417,255.452916957438,0
35,9.33663187501952,252.5080419727601,0
36,9.599354374979157,255.51041698781773,0
37,9.866032499994617,250.73349999729544,0
38,10.1293599170167,255.6450410047546,0
39,10.397573541966267,255.56525000138208,0
40,10.665274291997775,255.67233300535008,0
41,10.933512791991234,255.73258299846202,0
42,11.19952712499071,255.25624997681007,0
43,11.467351457977202,255.54620899492875,0
44,11.735482542018872,255.77637495007366,0
45,12.003932791994885,253.66133300121874,0
46,12.270202999992762,251.32208300055936,0
47,12.534095124981832,255.53354201838374,0
48,12.801426291989628,255.73924998752773,0
49,13.068441250012256,255.6366669596173,0
