seq,times_elapsed_secs,rtt_ms,lost
0,6.2920007621869445e-06,0.6347079906845465,0
1,0.055734833993483335,0.23274999693967402,0
2,0.11109649999707472,0.250666998908855,0
3,0.16299316700315103,0.19779198919422925,0
4,0.21566191699821502,4.127874999539927,0
5,0.27186554200307,0.5840829981025308,0
6,0.32756020899978466,0.19633299962151796,0
7,0.38283874999615364,0.17050000315066427,0
8,0.43629866700212006,0.2626249915920198,0
9,0.4916708340024343,0.2707499952521175,0
10,0.5470468339917716,0.26737499865703285,0
11,0.6024156670027878,0.2690419933060184,0
12,0.6578032919933321,0.2308330003870651,0
13,0.7131248749938095,0.23120900732465088,0
14,0.7664100419933675,0.4743750032503158,0
15,0.8186858749977546,0.2384169929428026,0
16,0.874006208992796,0.19420799799263477,0
17,0.9250147919956362,0.2410000015515834,0
18,0.9803944589948514,0.2447500010021031,0
19,1.035745583998505,,1
20,2.089220124995336,1503.0070829961915,0
21,2.5939744589995826,,1
22,3.646681333993911,1954.7282499988796,0
23,4.099095124998712,,1
24,5.155825833993731,2955.564374991809,0
25,5.601685125002405,,1
26,6.658155208991957,3407.613165996736,0
27,7.109511749993544,,1
28,8.16585474999738,4456.204208996496,0
29,8.607932917002472,,1
30,9.664658458990743,4904.680541003472,0
31,10.115639833995374,,1
32,11.17861874999653,5965.295292000519,0
33,11.622206333995564,,1
34,12.675473708994105,6414.860625009169,0
35,13.12829399999464,,1
36,14.180690958994091,7468.943334009964,0
37,14.62899091700092,,1
38,15.687271292001242,7918.51725000015,0
39,16.13624829199398,,1
40,17.1886524589936,8980.043167000986,0
41,17.643134416997782,,1
42,18.69969645899255,9426.18150000635,0
43,19.1464324999979,,1
44,20.203140416997485,10481.19495800347,0
45,20.652058334002504,,1
46,21.859500874998048,10923.671875003492,0
47,22.156614958992577,,1
48,23.21250033400429,11985.239083005581,0
