seq,times_elapsed_secs,rtt_ms,lost
0,1.00000761449337e-06,205.65774996066466,0
1,0.2182524160016328,205.57020901469514,0
2,0.43640337500255555,205.58312500361353,0
3,0.6545681249699555,205.66862501436844,0
4,0.8729149579885416,202.447707997635,0
5,1.0879339579842053,205.51370800239965,0
6,1.3053237500134856,206.42083295388147,0
7,1.5243096660124138,205.500416981522,0
8,1.7424263749853708,202.3074160097167,0
9,1.9573474999633618,205.72666602674872,0
10,2.1739124580053613,203.99249996989965,0
11,2.388441665971186,203.96499999333173,0
12,2.6050152499810793,205.764000013005,0
13,2.8233862500055693,203.30225001089275,0
14,3.03685224999208,205.92166599817574,0
15,3.255433540965896,204.51487501850352,0
16,3.4714047079905868,205.789832980372,0
17,3.689806332986336,205.4323329939507,0
18,3.907345457992051,202.99270801478997,0
19,4.122188957990147,203.34779197582975,0
20,4.338148374983575,205.50074998755008,0
21,4.556263166014105,201.1673339875415,0
22,4.770027540973388,205.8044170262292,0
23,4.988447999989148,204.44624999072403,0
24,5.204116832988802,205.7477079797536,0
25,5.422005290980451,204.00008402066305,0
26,5.637024666008074,206.04979200288653,0
27,5.85568716598209,205.7142499834299,0
28,6.074004583002534,205.4867499973625,0
29,6.292103499989025,201.6377910040319,0
30,6.504986915970221,203.12070904765278,0
31,6.71948849997716,204.63716599624604,0
32,6.936735040973872,203.92237498890609,0
33,7.1521059579681605,205.79445804469287,0
34,7.370465332991444,205.548457975965,0
35,7.588583624979947,205.64516598824412,0
36,7.806857290968765,205.91400004923344,0
37,8.025447374966461,202.58287503384054,0
38,8.240643833007198,205.7334579876624,0
39,8.45781758299563,203.4622500068508,0
40,8.673865165968891,200.71466703666374,0
41,8.887185833009426,201.49029197636992,0
42,9.101285999990068,201.0004579788074,0
43,9.314855583012104,205.81166696501896,0
44,9.532107915962115,205.7235420215875,0
45,9.750495707965456,205.62354201683775,0
46,9.96827587496955,205.29833302134648,0
47,10.185544457985088,205.16516698990017,0
48,10.402661749976687,202.72262499202043,0
49,10.617946832964662,205.64837503479794,0
